task_id,instruction,completion,test_setup,test_list
mbpp/58,Write a python function to check whether the given two integers have opposite sign or not.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",,"['assert opposite_Signs(0,-5) == True', 'assert opposite_Signs(100,-1) == True']"
mbpp/59,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",,"['assert is_octagonal(1) == 1', 'assert is_octagonal(2) == 8']"
mbpp/61,Write a python function to count the number of substrings with the sum of digits equal to their length.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",,"[""assert count_Substrings('999') == 0"", ""assert count_Substrings('11111') == 15""]"
mbpp/62,Write a python function to find smallest number in a list.,"def smallest_num(xs):
  return min(xs)
",,"['assert smallest_num([-5, 0, 10, 3]) == -5', 'assert smallest_num([100]) == 100']"
mbpp/63,Write a function to find the maximum difference between available pairs in the given tuple list.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",,"['assert max_difference([(0, 0), (1, 1), (2, 2)]) == 0', 'assert max_difference([(-5, 5), (-3, 3), (-1, 1)]) == 10']"
mbpp/64,Write a function to sort a list of tuples using the second value of each tuple.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",,"[""assert subject_marks([('Art', 100), ('Music', 95), ('Dance', 92), ('Drama', 98), ('Photography', 91)]) == [('Photography', 91), ('Dance', 92), ('Music', 95), ('Drama', 98), ('Art', 100)]"", ""assert subject_marks([('A', 1), ('B', 1), ('C', 1)]) == [('A', 1), ('B', 1), ('C', 1)]""]"
mbpp/65,Write a function to flatten a list and sum all of its elements.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",,"['assert recursive_list_sum([]) == 0', 'assert recursive_list_sum([0]) == 0']"
mbpp/66,Write a python function to count the number of positive numbers in a list.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",,"['assert pos_count([]) == 0', 'assert pos_count([0]) == 1']"
mbpp/67,Write a function to find the number of ways to partition a set of Bell numbers.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",,"['assert bell_number(0)==1', 'assert bell_number(1)==1']"
mbpp/68,Write a python function to check whether the given array is monotonic or not.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",,"['assert is_Monotonic([]) == True', 'assert is_Monotonic([5]) == True']"
mbpp/69,Write a function to check whether a list contains the given sublist or not.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",,"['assert is_sublist([1,2,3,4,5],[2,3])==True', 'assert is_sublist([],[]) == True']"
mbpp/70,Write a function to find whether all the given tuples have equal length or not.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",,"['assert get_equal([]) == True', 'assert get_equal([(1,), (2,), (3,)]) == True']"
mbpp/71,Write a function to sort a list of elements.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",,"['assert comb_sort([]) == []', 'assert comb_sort([1]) == [1]']"
mbpp/72,Write a python function to check whether the given number can be represented as the difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",,"['assert dif_Square(0) == True', 'assert dif_Square(1) == True']"
mbpp/74,Write a function to check whether it follows the sequence given in the patterns array.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",,"['assert is_samepatterns([""blue"", ""blue"", ""blue""], [""x"", ""x"", ""x""]) == True', 'assert is_samepatterns([""red"", ""red"", ""blue"", ""blue""], [""a"", ""a"", ""b"", ""b""]) == True']"
mbpp/75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",,"['assert find_tuples([(10, 20, 30), (15, 25, 35), (40, 50, 60)], 10) == [(10, 20, 30), (40, 50, 60)]', 'assert find_tuples([], 3) == []']"
mbpp/77,Write a python function to find whether a number is divisible by 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",,"['assert is_Diff(0) == True', 'assert is_Diff(11) == True']"
mbpp/79,Write a python function to check whether the length of the word is odd or not.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",,"['assert word_len(""Python"") == False', 'assert word_len(""testing"") == True']"
mbpp/80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",,"['assert tetrahedral_number(0) == 0', 'assert tetrahedral_number(1) == 1']"
mbpp/82,Write a function to find the volume of a sphere.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",import math,"['assert math.isclose(volume_sphere(1), 4.1887902047863905, rel_tol=0.001)', 'assert math.isclose(volume_sphere(0.5), 0.5235987755982989, rel_tol=0.001)']"
mbpp/83,Write a python function to find the character made by adding the ASCII value of all the characters of the given string modulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",,"['assert get_Char(""xyz"") == ""w""', 'assert get_Char(""aaa"") == ""c""']"
mbpp/84,Write a function to find the nth number in the newman conway sequence.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",,"['assert sequence(1) == 1', 'assert sequence(4) == 2']"
mbpp/85,Write a function to find the surface area of a sphere.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",import math,"['assert math.isclose(surfacearea_sphere(1), 12.566370614359172, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(0.5), 3.141592653589793, rel_tol=0.001)']"
mbpp/86,Write a function to find nth centered hexagonal number.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",,"['assert centered_hexagonal_number(1) == 1', 'assert centered_hexagonal_number(3) == 19']"
mbpp/87,Write a function to merge three dictionaries into a single dictionary.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",,"['assert merge_dictionaries_three({}, {}, {}) == {}', 'assert merge_dictionaries_three({""a"": 1}, {""b"": 2}, {""c"": 3}) == {""a"": 1, ""b"": 2, ""c"": 3}']"
mbpp/88,"Write a function to get the frequency of all the elements in a list, returned as a dictionary.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",,"['assert freq_count([]) == {}', 'assert freq_count([100]) == {100: 1}']"
mbpp/89,Write a function to find the closest smaller number than n.,"def closest_num(N):
  return (N - 1)",,"['assert closest_num(100) == 99', 'assert closest_num(1) == 0']"
mbpp/90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",,"['assert len_log([""hello"",""world"",""!""]) == 5', 'assert len_log([""z"",""zz"",""zzz"",""zzzz""]) == 4']"
mbpp/91,Write a function to check if a string is present as a substring in a given list of string values.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",,"['assert find_substring([""hello"", ""world"", ""python""], ""thon"") == True', 'assert find_substring([""""], """") == True']"
mbpp/92,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",,"['assert is_undulating(123) == False', 'assert is_undulating(343434) == True']"
mbpp/93,Write a function to calculate the value of 'a' to the power 'b'.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",,"['assert power(0,5) == 0', 'assert power(10,0) == 1']"
mbpp/94,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",,"[""assert index_minimum([('A', 1), ('B', 2), ('C', 3)]) == 'A'"", ""assert index_minimum([('Z', -5), ('Y', 0), ('X', 10)]) == 'Z'""]"
mbpp/95,Write a python function to find the length of the smallest list in a list of lists.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",,"['assert Find_Min_Length([[1,1,1],[2,2],[3]]) == 1', 'assert Find_Min_Length([[],[1,2],[3,4,5]]) == 0']"
mbpp/96,Write a python function to find the number of divisors of a given integer.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",,"['assert divisor(1) == 1', 'assert divisor(16) == 5']"
mbpp/97,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary.","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",,"['assert frequency_lists([[]])=={}', 'assert frequency_lists([[1,1,1], [1,1,1]])=={1: 6}']"
mbpp/98,Write a function to multiply all the numbers in a list and divide with the length of the list.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",import math,"['assert math.isclose(multiply_num((100, 200)), 10000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((0, 1, 2, 3, 4)), 0.0, rel_tol=0.001)']"
mbpp/99,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",,"[""assert decimal_to_binary(0) == '0'"", ""assert decimal_to_binary(1) == '1'""]"
mbpp/100,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer.","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",,"['assert next_smallest_palindrome(5)==6', 'assert next_smallest_palindrome(999)==1001']"
mbpp/101,Write a function to find the kth element in the given array using 1-based indexing.,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",,"['assert kth_element([1], 1) == 1', 'assert kth_element([10, 20], 2) == 20']"
mbpp/102,Write a function to convert a snake case string to camel case string.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",,"[""assert snake_to_camel('hello_world')=='HelloWorld'"", ""assert snake_to_camel('a_b_c')=='ABC'""]"
mbpp/103,"Write a function to find the Eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",,"['assert eulerian_num(2, 0) == 1', 'assert eulerian_num(0, 0) == 0']"
mbpp/104,Write a function to sort each sublist of strings in a given list of lists.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",,"['assert sort_sublists([[""apple"", ""banana""], [""cat"", ""dog""], [""elephant"", ""fox""]]) == [[""apple"", ""banana""], [""cat"", ""dog""], [""elephant"", ""fox""]]', 'assert sort_sublists([[""zebra"", ""ant""], [""yak"", ""bear""], [""wolf"", ""deer""]]) == [[""ant"", ""zebra""], [""bear"", ""yak""], [""deer"", ""wolf""]]']"
mbpp/105,Write a python function to count true booleans in the given list.,"def count(lst):   
    return sum(lst) ",,"['assert count([True, True, False, True, False]) == 3', 'assert count([False, False, False, False]) == 0']"
mbpp/106,Write a function to append the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",,"['assert add_lists([1], (2,)) == (2, 1)', 'assert add_lists([], (1, 2, 3)) == (1, 2, 3)']"
mbpp/108,Write a function to merge three lists into a single sorted list.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",,"['assert merge_sorted_list([],[],[]) == []', 'assert merge_sorted_list([1],[2],[3]) == [1,2,3]']"
mbpp/109,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",,"['assert odd_Equivalent(""000000"",6) == 0', 'assert odd_Equivalent(""111111"",6) == 6']"
mbpp/111,Write a function to find the common elements in given nested lists.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",,"['assert set(common_in_nested_lists([[1], [1], [1]]))==set([1])', 'assert set(common_in_nested_lists([[1, 2, 3], [2, 3, 4], [3, 4, 5]]))==set([3])']"
mbpp/113,Write a function to check if a string represents an integer or not.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",,"['assert check_integer("""")==None', 'assert check_integer(""   "")==None']"
mbpp/115,Write a function to check whether all dictionaries in a list are empty or not.,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",,"['assert empty_dit([{},{},{},{}])==True', 'assert empty_dit([{""a"":1},{}])==False']"
mbpp/116,Write a function to convert a given tuple of positive integers into a single integer.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",,"['assert tuple_to_int((9,9,9,9))==9999', 'assert tuple_to_int((1,))==1']"
mbpp/117,Write a function to convert all possible convertible elements in a list of lists to floats.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",,"['assert list_to_float([(""a"", ""5""), (""b"", ""10.5""), (""c"", ""15"")]) == [(""a"", 5.0), (""b"", 10.5), (""c"", 15.0)]', 'assert list_to_float([(""0"", ""0""), (""-1"", ""-2.5""), (""-3.14"", ""-4"")]) == [(0.0, 0.0), (-1.0, -2.5), (-3.14, -4.0)]']"
mbpp/118,Write a function to convert a string to a list of strings split on the space character.,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",,"['assert string_to_list(""hello world test case"")==[""hello"",""world"",""test"",""case""]', 'assert string_to_list(""a"")==[""a""]']"
mbpp/119,Write a python function to find the element that appears only once in a sorted array.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",,"['assert search([2,2,3,3,4]) == 4', 'assert search([1,1,2]) == 2']"
mbpp/120,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",,"['assert max_product_tuple([(0, 0), (1, 1), (2, 2)])==4', 'assert max_product_tuple([(-100, 1), (50, -2)])==100']"
mbpp/123,Write a function to sum all amicable numbers from 1 to a specified number.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",,"['assert amicable_numbers_sum(300)==504', 'assert amicable_numbers_sum(2000)==2898']"
mbpp/124,Write a function to get the angle of a complex number.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",import math,"['assert math.isclose(angle_complex(-1,0), 3.141592653589793, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,0), 0.0, rel_tol=0.001)']"
mbpp/125,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",,"['assert find_length(""00000"") == 5', 'assert find_length(""11111"") == 0']"
mbpp/126,Write a python function to find the sum of common divisors of two given numbers.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",,"['assert sum(8,12) == 7', 'assert sum(25,35) == 6']"
mbpp/127,Write a function to multiply two integers.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",,"['assert multiply_int(0,5)==0', 'assert multiply_int(3,-4)==-12']"
mbpp/128,Write a function to find words that are longer than n characters from a given list of words.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",,"['assert long_words(1,""I am here"")==[\'am\', \'here\']', 'assert long_words(6,""butterfly flies in beautiful garden"")==[\'butterfly\', \'beautiful\']']"
mbpp/129,Write a function to calculate whether the matrix is a magic square.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",,"['assert magic_square_test([[1]])==True', 'assert magic_square_test([[4, 9], [7, 6]])==False']"
mbpp/130,Write a function to find the item with maximum frequency in a given list.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",,"['assert max_occurrences([1,1,1,1,2,2,3]) == 1', 'assert max_occurrences([0]) == 0']"
mbpp/131,Write a python function to reverse only the vowels of a given string (where y is not a vowel).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",,"['assert reverse_vowels(""hello"") == ""holle""', 'assert reverse_vowels(""aEiOu"") == ""uOiEa""']"
mbpp/132,Write a function to convert a tuple to a string.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",,"['assert tup_string(())==("""")', 'assert tup_string((\'a\',))==(""a"")']"
mbpp/133,Write a function to calculate the sum of the negative numbers of a given list of numbers.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",,"['assert sum_negativenum([-1, -2, -3, -4, -5])==-15', 'assert sum_negativenum([0])==0']"
mbpp/135,Write a function to find the nth hexagonal number.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",,"['assert hexagonal_num(1) == 1', 'assert hexagonal_num(2) == 6']"
mbpp/137,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",import math,"['assert math.isclose(zero_count([0, 0, 0, 1]), 3.0, rel_tol=0.001)', 'assert math.isclose(zero_count([1, 2, 3, 4, 5]), 0.0, rel_tol=0.001)']"
mbpp/138,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",,"['assert is_Sum_Of_Powers_Of_Two(4) == True', 'assert is_Sum_Of_Powers_Of_Two(15) == False']"
mbpp/139,Write a function to find the circumference of a circle.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",import math,"['assert math.isclose(circle_circumference(0), 0, rel_tol=0.001)', 'assert math.isclose(circle_circumference(1), 6.283, rel_tol=0.001)']"
mbpp/140,Write a function to flatten the list of lists into a single set of numbers.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",,"['assert set(extract_singly([(1,), (2,), (3,)])) == set([1, 2, 3])', 'assert set(extract_singly([(0, 0), (0, 0), (0,)])) == set([0])']"
mbpp/141,Write a function to sort a list of elements.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",,"['assert pancake_sort([]) == []', 'assert pancake_sort([1]) == [1]']"
mbpp/142,Write a function to count number items that are identical in the same position of three given lists.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",,"['assert count_samepair([],[],[])==0', 'assert count_samepair([1],[1],[1])==1']"
mbpp/143,Write a function to find number of lists present in the given tuple.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",,"['assert find_lists(([],)) == 1', 'assert find_lists(([1], [2], [3], [4], [5])) == 5']"
mbpp/145,Write a python function to find the maximum difference between any two elements in a given array.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",,"['assert max_Abs_Diff([100, -100]) == 200', 'assert max_Abs_Diff([0, 0, 0, 0]) == 0']"
mbpp/160,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",,"['assert find_solution(0, 4, 8) == (0, 2)', 'assert find_solution(3, 7, 20) == (2, 2)']"
